,name,line,over,under
0,BEN SIMMONS Points,9.5,-104.0,-122.0
0,BEN SIMMONS Rebounds,6.5,70.2,-139.4
0,BEN SIMMONS Assists,5.5,-108.6,-119.0
0,BEN SIMMONS Points + Rebounds + Assists,21.5,-104.4,-124.0
0,BEN SIMMONS Points + Rebounds,12.5,246.0,-402.0
0,BEN SIMMONS Points + Assists,12.5,258.0,-427.0
0,BEN SIMMONS Rebounds + Assists,16.5,311.0,-552.0
0,BEN SIMMONS Blocks,1.5,956.0,-21000.0
0,BEN SIMMONS Steals,3.5,911.0,-11000.0
0,BEN SIMMONS Steals + Blocks,4.5,891.0,-9000.0
0,BEN SIMMONS Turnovers,3.5,841.0,-6000.0
0,BEN SIMMONS Three Points Made,0.5,3500.0,-5000000.0
0,CAMERON THOMAS Three Points Made,0.5,499.0,-1200.0
0,CAMERON THOMAS Turnovers,0.5,520.0,-1300.0
0,CARIS LEVERT Points,9.5,105.0,-134.0
0,CARIS LEVERT Points + Rebounds + Assists,12.5,-138.0,-104.0
0,CARIS LEVERT Points + Rebounds,12.5,-110.0,-120.0
0,CARIS LEVERT Points + Assists,10.5,-140.0,-103.0
0,CARIS LEVERT Rebounds + Assists,5.5,-39.666666666666664,-129.33333333333334
0,CARIS LEVERT Three Points Made,0.5,320.0,-500.0
0,CARIS LEVERT Turnovers,1.5,528.0,-5600.0
0,CARIS LEVERT Assists,2.5,2.5,-135.0
0,CARIS LEVERT Rebounds,2.5,-160.0,122.5
0,CARIS LEVERT Steals + Blocks,0.5,-135.0,100.0
0,CARIS LEVERT Steals,0.5,105.0,-140.0
0,CARIS LEVERT Blocks,0.5,425.0,-750.0
0,CEDI OSMAN Points,6.5,-110.0,-120.0
0,CEDI OSMAN Rebounds,1.5,-145.0,105.0
0,CEDI OSMAN Assists,0.5,-200.0,150.0
0,CEDI OSMAN Turnovers,0.5,122.0,-391.0
0,CEDI OSMAN Steals,0.5,150.0,-210.0
0,CEDI OSMAN Three Points Made,0.5,-160.0,120.0
